"ACH.002016","-0.03223006","0.217702116","0.11779707","MEL290","MEL290_UVEA",NA,"eye","uveal_melanoma","0","-0.023809524","0","0.16405545","1.03363248","0.40208548","0.01186793","0.50322045","0","0","0","0","0","0.214962381","2.605142542","0.046433001","2.518796912","0.165558049","0","4.922047911","0.259939788","11.1085009","0","0","0","0","0","0","0","0","0","0.129233438","0.120865016","0.084170854","0.126876622","0.130350463","0.121344869","0.152367476","0.109015816","0.21434827","0.359500469","0.099382246","0","0","0","0","0","0","0","0","0","0","0","0.335969714","0.331200129","0.285721496","0.341123811","0.298226033","0.325329458","0.303401911","0.299016167","0.369511773","0.358356226","0.319610752","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000416","-0.00299783","-0.170048833","0.078662507","NCIH838","NCIH838_LUNG",NA,"lung","NSCLC","1","-0.074481074","0","0.1397479","0.8842856","0.1993162","0.110271","0.3691978","0","0","0","0","0","0.299774507","1.799021411","0.197660043","1.421555226","1.557210874","0.128366365","5.789506706","0.266099981","11.33070967","0","0","0","0","0","0","0","0","0","0.252722271","0.241919433","0.208178714","0.244161052","0.229949183","0.239560863","0.25206239","0.210944814","0.316807777","0.371489136","0.228538526","0","0","0","0","0","0","0","0","0","0","0","0.337888479","0.328568203","0.291208669","0.332421424","0.299106498","0.323593497","0.314281901","0.28921656","0.380728281","0.371017759","0.319262936","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000752","-0.025908844","0.20935974","0.099172545","NCIH196","NCIH196_LUNG",NA,"lung","SCLC","0","0.081196581","0","0.08525817","1.16429203","0.47706248","0.22441727","0.11780707","0","0","0","0","0","0.312435799","4.271574803","0.136745608","2.355765681","0.796434353","0.255062376","6.220902","0.629174822","9.78527455","0","0","0","0","0","0","0","0","0","0.172234932","0.164569763","0.131955219","0.169397434","0.165350155","0.166847468","0.190169573","0.153460428","0.258242014","0.390924602","0.14787168","0","0","0","0","0","0","0","0","0","0","0","0.33446841","0.32962738","0.290119341","0.337524999","0.297088223","0.326921597","0.308691789","0.302560616","0.38000446","0.390026673","0.320693001","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000862","0.034943028","-0.158640803","-0.177143245","KMBC2","KMBC2_URINARY_TRACT",NA,"urinary_tract","bladder_carcinoma","0","-0.170940171","0","0.5365928","0.782725","0.4710521","0.1840917","0.185501","0","0","0","0","0","0.284496152","4.726042384","0.190975521","2.441556853","2.795344412","0.019306699","4.802586788","0.558178043","10.27645284","0","0","0","0","0","0","0","0","0","0.293791401","0.29023962","0.264741592","0.284014294","0.268518238","0.272903464","0.29551716","0.276912211","0.347366491","0.361433505","0.27616638","0","0","0","0","0","0","0","0","0","0","0","0.333776563","0.330920839","0.303723793","0.325452153","0.300987295","0.312356418","0.324728948","0.313660454","0.377376888","0.361212196","0.318761094","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000236","0.004788388","-0.227061856","0.033627238","SW1417","SW1417_LARGE_INTESTINE",NA,"colorectal","colorectal_adenocarcinoma","1","-0.055555556","0","0.5168223","0.4413441","0.8960391","0.1794584","0.2493258","0","0","0","0","0","0.384639769","3.425306373","0.243787577","2.080027027","0.9986292","0.168174547","5.445635688","0.392232498","10.69432747","0","0","0","0","0","0","0","0","0","0.309734866","0.302809907","0.270198127","0.300917834","0.278120174","0.287834956","0.295418221","0.273604971","0.350568798","0.367272783","0.29096567","0","0","0","0","0","0","0","0","0","0","0","0.337191788","0.330744796","0.296966338","0.329372291","0.300415954","0.314926423","0.315477306","0.298839172","0.371176271","0.367120814","0.320214513","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000401","-0.30383885","-0.008288117","0.371079761","COLO800","COLO800_SKIN",NA,"skin","melanoma","1","-0.23015873","0","0.4330791","1.189264","0.9365252","0.1195926","0.1378249","0","0","0","0","0","0.691082646","3.195690106","0.376163898","2.360755691","0.208179986","0.049841269","5.661714397","0.600259436","10.26480779","0","0","0","0","0","0","0","0","0","0.221721003","0.222228675","0.193250453","0.220685547","0.221882878","0.217665536","0.239229855","0.20678026","0.287678005","0.371060968","0.195925421","0","0","0","0","0","0","0","0","0","0","0","0.329863719","0.332253925","0.29868059","0.332757185","0.309697752","0.324368858","0.318235215","0.306168497","0.36884326","0.37046242","0.311125855","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000731","0.148412914","0.0660879","-0.107582746","HCC2279","HCC2279_LUNG",NA,"lung","NSCLC","0","0.175824176","1","0.4046142","1.2075999","0.6984834","0.3291634","0.184973","0","0","0","0","0","0.351335156","4.318700042","0.43897961","2.378574366","0.112281298","0.272792758","4.754926722","0.722514961","10.4378821","0","0","0","0","0","0","0","0","0","0.270417066","0.263672981","0.249528797","0.268287639","0.262748903","0.263372222","0.28246028","0.255345742","0.337413578","0.417480515","0.250869815","0","0","0","0","0","0","0","0","0","0","0","0.330191952","0.32448842","0.30780433","0.3302342","0.311287763","0.322351497","0.326129762","0.310281671","0.382276922","0.417149674","0.31454579","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000875","0.141047206","-0.120672816","-0.162710255","NCIH2347","NCIH2347_LUNG",NA,"lung","NSCLC","0","0.051892552","0","0.4200746","1.2181776","0.547293","0.2146068","0.208561","0","0","0","0","0","0.376914308","3.539439046","0.205289827","1.930179835","0.311665919","0.036541032","5.69099389","0.378077248","10.95780316","0","0","0","0","0","0","0","0","0","0.327628552","0.314316097","0.291855565","0.321211505","0.293155193","0.306373493","0.322552149","0.302656127","0.368699781","0.39140155","0.314106127","0","0","0","0","0","0","0","0","0","0","0","0.336716139","0.323561879","0.300715205","0.330629252","0.300534564","0.315340123","0.329191229","0.311008046","0.375520363","0.391351252","0.323786797","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000626","0.189677157","-0.050922409","-0.10935974","U266B1","U266B1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"plasma_cell","multiple_myeloma","1","0.37973138","1","2.33528","1.058679","1.298937","1.138763","2.537976","0","0","0","0","1","1.764626903","2.964099381","1.145696465","2.397787746","0.433082192","0.120172911","5.806722341","2.681360941","10.86709592","0","0","0","0","0","0","0","0","0","0.47664728","0.497847673","0.437951669","0.476586683","0.409069248","0.457796902","0.404506475","0.42766807","0.446533969","0.306682574","0.477616388","0","0","0","0","0","0","0","0","0","0","0","0.332641886","0.351335452","0.297558409","0.327349443","0.292132888","0.315708238","0.299301071","0.295320346","0.338452398","0.307479614","0.32421277","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000593","-0.149064026","-0.013374932","0.12794357","BC3C","BC3C_URINARY_TRACT",NA,"urinary_tract","bladder_carcinoma","0","-0.219169719","0","0.405787","1.7331021","0.3850646","0.1031482","0.1870003","0","0","0","0","0","0.35281966","3.107550511","0.256681966","2.163988669","0.244093737","0.007124954","5.611579199","0.56944048","10.66452385","0","0","0","0","0","0","0","0","0","0.247410695","0.231961373","0.20872462","0.24005986","0.225603425","0.230632516","0.253274709","0.224678167","0.306613082","0.381738731","0.22246651","0","0","0","0","0","0","0","0","0","0","0","0.33797967","0.32410696","0.297021824","0.333919287","0.299147936","0.319996006","0.319441297","0.30791531","0.374588571","0.38123745","0.318946288","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000182","0.018922952","-0.240463918","-0.109631036","SNU869","SNU869_BILIARY_TRACT",NA,"bile_duct","cholangiocarcinoma","0","0.034188034","0","0.6244455","0.6617029","1.0425064","0.1616224","0.1566727","0","0","0","0","0","0.462179904","5.61102236","0.333836686","2.215204817","0.670301889","0.368277258","4.735761991","0.505158793","10.43706981","0","1","0","0","0","0","0","0","0","0.355828655","0.351718768","0.33563592","0.346872276","0.323232587","0.328068172","0.346015606","0.338974092","0.403723264","0.376375788","0.34333915","0","0","0","0","0","0","0","0","0","0","0","0.333061293","0.328555075","0.31343964","0.323277756","0.304744861","0.305603848","0.329382552","0.318049817","0.386635486","0.376501801","0.319085923","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000442","-0.054883342","0.082894737","0.144207813","RERFLCSQ1","RERFLCSQ1_LUNG",NA,"lung","NSCLC","0","-0.006105006","0","0.4909872","1.2658709","0.7069477","0.2742408","0.220829","0","0","0","0","0","0.549916441","3.364277449","0.302217244","2.18082442","0.241824607","0","5.572730665","0.551382191","10.0169948","0","0","0","0","0","0","0","0","0","0.217858802","0.200891111","0.179218574","0.213946511","0.210036039","0.204384881","0.22933531","0.186630487","0.281746901","0.393497446","0.191804247","0","0","0","0","0","0","0","0","0","0","0","0.337217835","0.32232793","0.295583685","0.337641964","0.306958873","0.32215523","0.316534926","0.296327046","0.371330432","0.392836818","0.318953008","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000159","0.166766142","-0.041820402","-0.246893652","OSRC2","OSRC2_KIDNEY",NA,"kidney","renal_cell_carcinoma","1","0.113553114","1","0.30492","1.3889617","0.7722166","0.2604329","0.1171425","0","0","0","0","0","0.35565278","3.722933005","0.510955062","2.168930669","0.194038327","0.178327881","5.095038082","0.809500057","10.04723002","0","0","0","0","0","0","0","0","0","0.258711165","0.255775103","0.246649996","0.253718799","0.261051122","0.248741771","0.285577133","0.247646618","0.326871079","0.418514325","0.239106872","0","0","0","0","0","0","0","0","0","0","0","0.32749048","0.325751719","0.313704096","0.324996928","0.316901826","0.316605623","0.335824942","0.31085804","0.378492592","0.418133646","0.312374931","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000907","0.00044764","0.075935974","-0.071839392","SNU349","SNU349_KIDNEY",NA,"kidney","renal_cell_carcinoma","0","0.141636142","1","0.2959664","1.2760878","0.5982829","0.1549099","0.167223","0","0","0","0","0","0.405937631","3.725927985","0.158072435","2.490262897","0.138213441","0","4.482663456","0.577259301","10.37215912","0","0","0","0","0","0","0","0","0","0.200286492","0.190877977","0.165297437","0.196643261","0.20001098","0.190121671","0.221840843","0.179065679","0.263928285","0.389624186","0.177546855","0","0","0","0","0","0","0","0","0","0","0","0.333504257","0.326414779","0.295173657","0.334700946","0.308187487","0.32156629","0.319165174","0.301499065","0.363913326","0.388886852","0.31945881","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000191","0.25378459","-0.071337493","-0.261937059","BHT101","BHT101_THYROID",NA,"thyroid","thyroid_carcinoma","0","0.327228327","1","0.2803052","1.3720187","0.6855427","0.9357264","0.1031073","0","0","0","0","0","0.30796152","5.410292522","0.643502231","2.355218739","0.612026918","1.813135771","3.844322288","0.729878454","11.03192742","0","1","0","0","0","1","0","0","0","0.314805914","0.2946296","0.287875548","0.312146113","0.281395902","0.309712347","0.317292069","0.304618412","0.365991581","0.3993226","0.311478372","0","0","0","0","0","0","0","0","0","0","0","0.333316123","0.313462032","0.305921459","0.331328813","0.296426703","0.327976182","0.330814992","0.321630163","0.379884202","0.39922015","0.331196612","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000205","-0.086530114","-0.084644601","0.050623983","PK59","PK59_PANCREAS",NA,"pancreas","exocrine","1","-0.164224664","0","0.8102652","0.9068496","0.6772921","0.2416167","0.1451619","0","0","0","0","0","0.582594796","2.580981973","0.363779761","2.266938651","0.89198139","0.155959712","4.200352801","0.56821503","11.25975161","0","0","0","0","0","0","0","0","0","0.304311568","0.291260176","0.262106195","0.293609458","0.29170448","0.292058224","0.301899315","0.27697388","0.344527943","0.363952118","0.285020024","0","0","0","0","0","0","0","0","0","0","0","0.334496685","0.321970751","0.291534169","0.324891227","0.31621563","0.321841573","0.323951527","0.30471542","0.367183031","0.363785049","0.317175112","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000103","-0.011231687","-0.044587629","-0.034427564","CAOV4","CAOV4_OVARY",NA,"ovary","ovary_adenocarcinoma","0","0.11965812","1","0.64563","0.5317778","0.4882684","0.2878764","0.4360787","0","0","0","0","0","0.52935534","4.14891501","0.253915317","2.173532108","0.188118456","0.007072941","4.359082048","0.344240445","9.758292433","0","0","0","0","0","0","0","0","0","0.224536059","0.216475209","0.181390511","0.217925646","0.20247356","0.198922592","0.222451648","0.188630861","0.305118269","0.36025903","0.194395526","0","0","0","0","0","0","0","0","0","0","0","0.339246543","0.333182557","0.293223674","0.336803665","0.295621644","0.312106265","0.306255194","0.294055186","0.391212886","0.359624131","0.31659236","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000739","-0.095808464","0.01356484","-0.080480195","HEPG2","HEPG2_LIVER",NA,"liver","hepatocellular_carcinoma","0","0.141636142","1","0.45573774","0.18005483","0.58153615","0.40865659","0.05001629","0","0","0","0","0","0.254501155","1.747848329","0.171412191","1.729710293","0.631046964","0.010593078","4.609043081","0.309165658","10.70135846","0","0","0","0","0","0","0","0","0","0.218697245","0.218780632","0.194398775","0.213330354","0.206143538","0.19843338","0.237207052","0.212970744","0.28094128","0.309667953","0.188584663","0","0","0","0","0","0","0","0","0","0","0","0.333223652","0.335300698","0.306052478","0.332017607","0.299142146","0.311435425","0.320876117","0.318225893","0.36689774","0.309034073","0.310585407","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001558","0.210919696","0.179137276","-0.079069452","MERO48A","MERO48A_PLEURA",NA,"lung","mesothelioma","0","0.158730159","1","0.11661779","1.42655145","0.81498193","0.34670001","0.04452333","0","0","0","0","0","0.161944697","4.229463709","0.154514825","2.132353722","0.079889526","0.216961933","4.621752372","0.58658457","11.17799782","0","0","0","0","0","0","0","0","0","0.238869362","0.226717587","0.208041305","0.243915883","0.225874625","0.239003169","0.251215913","0.226129726","0.308904751","0.422528913","0.228647055","0","0","0","0","0","0","0","0","0","0","0","0.331082508","0.320535966","0.297941438","0.339479215","0.300754248","0.329988945","0.318583675","0.31087794","0.378114253","0.422018532","0.326878307","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000206","0.237452523","0.005276723","-0.208450895","C8166","C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"lymphocyte","ATL","1","0.471306471","1","0.7398337","0.6421715","1.7072753","1.4164199","2.43132","0","0","1","0","1","0.942166821","1.771050316","1.173101169","1.011626986","0.478953435","0","5.566476167","2.613376066","11.41712364","0","0","0","0","0","0","0","0","0","0.509135232","0.493281496","0.45633929","0.504178627","0.40703463","0.47373717","0.394759069","0.424225343","0.444778756","0.298257659","0.503670991","0","0","0","0","0","0","0","0","0","0","0","0.351740844","0.333147209","0.302892878","0.341065961","0.279226038","0.318437723","0.279772126","0.279572506","0.326648233","0.299128805","0.336004574","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000841","0.024538795","-0.10720293","-0.066182854","NCIH2087","NCIH2087_LUNG",NA,"lung","NSCLC","0","0.214896215","1","0.7516045","0.89351","0.7473573","0.1820991","0.108397","0","0","0","0","0","0.412581098","3.412197755","0.31762163","2.000457777","0.847141141","0.757984866","5.365549934","0.540866866","10.70290543","0","0","0","0","0","0","0","0","0","0.355364331","0.346059154","0.316705912","0.348552417","0.316084837","0.334830507","0.340032133","0.32209596","0.391242314","0.382948037","0.339329657","0","0","0","0","0","0","0","0","0","0","0","0.337096529","0.327473349","0.298896328","0.32962093","0.301250877","0.316805853","0.326686304","0.305306992","0.377531628","0.383049146","0.319869644","0","0","0","0","0","0","0","0","0","0","0"
